name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
North Korea,9471140,9162410,8865488,8579873,8571805,8839427,9115740,9411381,9727435,10054154,10391909,10651332,10917494,11209506,11527887,11868751,12231860,12617009,13024159,13454771,13911902,14364579,14781241,15160867,15501464,15801308,16069433,16325320,16579905,16840290,17113626,17384008,17647518,17917990,18196000,18481420,18772457,19067554,19371141,19687910,20018546,20361086,20711375,21072651,21328968,21533979,21605963,21470453,21204866,21102088,21263450,21494731,21712136,21898280,22054479,22198568,22331558,22454218,22565347,22665345,22757275,22843528,22925625,23003981,23078477,23149183,23216141,23278757,23336000,23387212,23433106,23474563,23510670,23540140,23562800,23579861,23593443,23604694,23613692,23620239,23623370,23622786,23619591,23614801,23608360,23598570,23584062,23565098,23542213,23515542,23484548,23448700,23408129,23363153,23313893,23260200,23201924,23139186,23072244,23001354,22926730
Northern Mariana Islands,6286,6507,6736,6973,7219,7473,7736,8008,8290,8571,8861,9160,9470,9791,10122,10465,10819,11185,11563,11954,12359,12972,13572,14200,14596,14938,15316,15710,16118,16497,16890,17576,18301,19139,20109,21386,23026,25400,29053,35294,44037,46555,49211,51937,54613,57229,59822,62388,64889,67302,69706,72079,74372,76617,78889,70636,60662,58629,55244,51484,48317,46050,44582,43837,43775,44397,45348,46273,47175,48052,48903,49716,50484,51211,51902,52564,53204,53829,54439,55037,55627,56211,56794,57379,57965,58553,59140,59728,60315,60899,61479,62048,62599,63128,63634,64118,64571,64988,65367,65709,66017
Norway,3265126,3295871,3327728,3360888,3394246,3427409,3459992,3491938,3522993,3552851,3581239,3609800,3638919,3666540,3694339,3723153,3753628,3786019,3818983,3850977,3877386,3903039,3933004,3960613,3985258,4007313,4026152,4043205,4058671,4072517,4085620,4099702,4114787,4128432,4140095,4152419,4166596,4186147,4208729,4226142,4242006,4261733,4286357,4311964,4336638,4359101,4381277,4405672,4432718,4463377,4492400,4515195,4535591,4555400,4574560,4593041,4610820,4627926,4644457,4660539,4676305,4691849,4707270,4722701,4738261,4754045,4770085,4786379,4802913,4819635,4836456,4853222,4869772,4885976,4901696,4916787,4931083,4944427,4956703,4967818,4977705,4986297,4993559,4999499,5004144,5007547,5009745,5010794,5010800,5009878,5008148,5005707,5002647,4999076,4995093,4990789,4986225,4981450,4976525,4971496,4966385
Oman,488588,498356,508138,517930,528920,539924,550941,563158,574202,587639,601093,615752,630429,647510,664611,681733,700070,718430,739203,760002,783221,807666,834540,862646,890785,920160,963942,1012702,1067675,1125262,1185478,1249511,1313598,1376751,1438115,1497225,1554393,1611672,1670760,1731785,1794377,1866066,1939491,2014566,2076785,2138569,2199657,2259725,2318607,2376176,2432376,2487301,2541078,2593790,2645614,2696889,2748203,2800283,2853884,2909634,2967717,3027959,3090150,3154134,3219775,3286936,3355262,3424386,3494116,3564276,3634689,3705023,3774963,3844366,3913103,3981057,4048039,4113896,4178599,4242148,4304556,4365843,4426049,4485240,4543498,4600904,4657613,4713756,4769369,4824464,4879036,4933234,4987181,5040793,5093961,5146558,5198688,5250444,5301677,5352234,5401957
Pakistan,39448232,40382206,41346560,42342412,43372063,44434445,45535711,46679944,47868932,49104112,50386898,51718581,53100671,54524471,55988385,57494940,59046203,60641899,62282496,63969987,65705964,67491369,69325921,71121085,72911780,74711541,76456121,78152686,80051300,82374302,85219117,88417079,91463081,94169877,96560596,99198938,102270118,105520869,108861325,112161059,115457806,118787839,121378362,123831083,126866580,130166495,133758556,137125837,140372002,143676468,147558692,151784784,155117949,157806317,160585450,163374202,166244333,169121963,171852793,174578558,177276594,179967499,182671015,185376904,188074380,190752367,193432350,196134994,198849767,201566502,204274257,206987054,209718560,212458547,215197772,217926995,220652002,223378875,226099645,228807309,231494868,234154240,236778221,239361777,241900632,244390505,246833214,249232041,251585525,253892523,256151950,258366503,260539499,262671008,264761192,266810296,268818148,270784261,272708243,274589795,276428758
Palau,7251,7448,7651,7859,8073,8292,8518,8749,8987,9231,9482,9740,10005,10277,10557,10844,11138,11413,11607,11804,12005,12208,12416,12627,12745,12838,12931,13025,13120,13215,13311,13408,13507,13605,13705,13804,13963,14264,14572,14886,15207,15604,16025,16448,16866,17302,17788,18299,18772,19204,19492,19662,19821,19984,20163,20324,20466,20591,20701,20796,20879,20956,21032,21108,21186,21265,21347,21431,21516,21600,21685,21769,21854,21937,22020,22102,22183,22263,22341,22419,22496,22571,22642,22708,22767,22819,22865,22904,22937,22964,22987,23005,23017,23023,23023,23017,23005,22987,22963,22931,22894
Panama,892502,915560,940080,962188,985066,1010655,1036550,1063506,1085241,1115146,1147610,1181175,1215725,1251278,1287993,1325975,1365169,1405486,1446758,1488794,1531038,1573694,1616898,1659952,1707421,1749172,1791550,1841830,1874971,1917594,1959566,1998895,2039504,2080789,2123462,2167617,2212156,2256735,2301676,2347202,2393441,2440754,2489234,2538364,2587713,2638173,2689792,2743684,2797225,2847789,2899513,2952285,3003421,3053605,3104177,3155032,3206481,3258329,3309679,3360474,3410676,3460462,3510045,3559408,3608431,3657024,3705246,3753142,3800644,3847647,3894082,3939988,3985388,4030208,4074394,4117882,4160582,4202435,4243414,4283499,4322631,4360739,4397774,4433709,4468561,4502303,4534880,4566255,4596416,4625374,4653108,4679581,4704769,4728662,4751264,4772565,4792558,4811239,4828596,4844628,4859334
Papua New Guinea,1412466,1435786,1460629,1487108,1515307,1545070,1576233,1609013,1643616,1680027,1718326,1758754,1801266,1845808,1892275,1940760,1991670,2044322,2098206,2154447,2213600,2272746,2330190,2384513,2441253,2504074,2567557,2633194,2701922,2772341,2846404,2917159,2990998,3067596,3146895,3228928,3313754,3401467,3492134,3585878,3682825,3783089,3886602,3993245,4103096,4215889,4331067,4448371,4567798,4689319,4812791,4937454,5062602,5188113,5313886,5439769,5565559,5691088,5816233,5940775,6064515,6187591,6310129,6431902,6552730,6672429,6791317,6909701,7027332,7143996,7259456,7374026,7487936,7600936,7712768,7823210,7932519,8040961,8148293,8254283,8358676,8461622,8563273,8663459,8762007,8858714,8953712,9047151,9138950,9229018,9317263,9403749,9488555,9571696,9653118,9732816,9810955,9887741,9963173,10037268,10110027
Paraguay,1475669,1515299,1555876,1597419,1639946,1683477,1726702,1770902,1816096,1862301,1909538,1959034,2009813,2061907,2115353,2170183,2228306,2287985,2349262,2412181,2476785,2544518,2614104,2692466,2772292,2848211,2914396,2975427,3037492,3101728,3171603,3250841,3338368,3431924,3530545,3633464,3739904,3849890,3963437,4080563,4200491,4322340,4445889,4570988,4697579,4825564,4954835,5081156,5200184,5311544,5418241,5523401,5626892,5728549,5828163,5925541,6020467,6112995,6203197,6290878,6375830,6459058,6541591,6623252,6703860,6783272,6862812,6943739,7025763,7108524,7191685,7274988,7358163,7440831,7522536,7602853,7681441,7758041,7832465,7904536,7974061,8040819,8104678,8165665,8223868,8279336,8332047,8382029,8429414,8474354,8516983,8557390,8595684,8632016,8666545,8699411,8730688,8760388,8788520,8815091,8840105
Peru,7632500,7826200,8025700,8232100,8447000,8671500,8904900,9146100,9396700,9657800,9931000,10217500,10516500,10825800,11143500,11467300,11796400,12132200,12476000,12829100,13192800,13568300,13954700,14350300,14753100,15161199,15573199,15990099,16414399,16848699,17295298,17754798,18172523,18591445,19010884,19431933,19855492,20280355,20710660,21150695,21599748,22057024,22521646,22992685,23469192,23942186,24402118,24847150,25275714,25686286,26086695,26485331,26881705,27275201,27665184,28051105,28432585,28809303,29180899,29546963,29907003,30261744,30611944,30957147,31296936,31630842,31959862,32284939,32605431,32920688,33230011,33533394,33830775,34121288,34404022,34678113,34943884,35201783,35451278,35691876,35923148,36145003,36357479,36560485,36753988,36937934,37112641,37278450,37435331,37583283,37722293,37852483,37974001,38086873,38191132,38286796,38373982,38452791,38523201,38585197,38638768
Philippines,21131264,21775167,22438691,23122432,23827009,24553055,25301226,26072194,26866654,27685324,28528939,29410457,30325264,31273198,32254350,33267569,34304274,35356600,36424438,37506719,38603696,39718094,40850141,41998117,43162098,44336842,45574350,46850962,48171780,49537371,50940182,52227598,53557177,54885412,56257879,57705685,59185949,60648112,62080710,63554672,65087720,66572226,67977755,69416966,70944552,72597432,74335818,76057058,77740547,79448134,81222082,83095279,84936406,86751693,88621786,90435785,92266941,94157465,96061683,97976603,99900177,101833938,103775002,105720644,107668231,109615913,111563330,113510010,115454332,117394517,119328726,121257874,123183100,125103066,127016381,128921424,130819167,132710618,134594305,136468845,138332519,140185175,142026663,143855190,145669069,147466442,149247202,151011384,152757340,154483488,156188148,157871550,159534136,161174592,162791698,164384305,165952029,167494649,169011369,170501452,171964187
Poland,24824000,25262265,25730551,26221264,26715134,27220668,27743876,28235346,28692576,29152334,29589842,29978949,30329617,30662122,30975520,31262358,31532016,31785378,32034813,32280848,32526000,32777810,33039545,33331131,33642890,33969240,34299428,34621254,34929072,35256645,35578016,35901961,36227381,36571418,36904134,37225792,37504275,37740710,37866840,37970155,38119408,38253222,38370697,38467746,38548296,38600642,38629842,38654957,38668756,38665539,38654164,38643641,38625976,38602853,38580445,38557984,38536869,38518241,38500696,38482919,38463689,38441588,38415284,38383809,38346279,38301885,38249653,38188708,38118547,38038773,37949128,37849291,37739106,37618826,37488853,37349696,37201662,37045104,36880656,36708947,36530619,36346072,36155718,35960202,35760105,35555935,35347903,35136144,34920915,34702385,34480680,34255670,34027230,33795477,33560500,33322394,33081017,32836260,32588377,32337705,32084570
Portugal,8442750,8490250,8526050,8578950,8632100,8692600,8756000,8817650,8888550,8961550,9036700,9031200,9019800,9081600,9122500,9128850,9108800,9103000,9115050,9097200,9044200,8990450,8970450,8975950,9098300,9411090,9621970,9662600,9698780,9724560,9777800,9850079,9859650,9872243,9885387,9897192,9907411,9915289,9920611,9923147,9922689,9919009,9927680,9967832,10027688,10065543,10099918,10156415,10224828,10283381,10335597,10386753,10433867,10479955,10524145,10566212,10605870,10642836,10676910,10707924,10735765,10760305,10781459,10799270,10813834,10825309,10833816,10839514,10842647,10843431,10842038,10838543,10833046,10825728,10816740,10806202,10794149,10780588,10765567,10749091,10731139,10711592,10690316,10667247,10642311,10615426,10586439,10555209,10521674,10485781,10447496,10406760,10363537,10317848,10269731,10219246,10166414,10111287,10053984,9994619,9933334
Puerto Rico,2218000,2235000,2227000,2204000,2214000,2250000,2249000,2260000,2299000,2322000,2358000,2402514,2448046,2496601,2552181,2596774,2627368,2648961,2673568,2722232,2721754,2766299,2847132,2863420,2886600,2935124,3026125,3080828,3117884,3168446,3209648,3238968,3279001,3316031,3350037,3382106,3413303,3444468,3474992,3505600,3536910,3562110,3585176,3615497,3649237,3683103,3724655,3759430,3781101,3800081,3814413,3837768,3858272,3876637,3893931,3910707,3926698,3941160,3954037,3966213,3977663,3988434,3998556,4008007,4016787,4024872,4032227,4038791,4044512,4049387,4053406,4056547,4058759,4059976,4060173,4059331,4057437,4054471,4050366,4045077,4038591,4030896,4022012,4011967,4000785,3988488,3975083,3960628,3945207,3928867,3911615,3893462,3874466,3854697,3834198,3812987,3791067,3768461,3745216,3721369,3696940
Qatar,25101,27088,29109,31157,33223,35299,37150,39000,40841,43011,45588,49193,53538,58825,64701,71231,78431,86470,95446,105050,115302,124489,134408,145116,156679,169163,180950,193557,207043,221469,236900,249278,259611,292415,324468,356031,387261,396947,413461,430159,446131,461117,475811,491044,506260,521212,536017,550862,570562,597105,626964,658849,691732,725118,758823,785667,802576,814897,824789,833285,840926,848016,854739,861223,867573,873860,880124,886389,892677,899010,905392,911828,918323,924868,931445,938043,944672,951341,958037,964739,971441,978152,984888,991646,998422,1005216,1012045,1018926,1025864,1032863,1039929,1047079,1054327,1061682,1069145,1076719,1084405,1092205,1100111,1108107,1116165
Romania,16311000,16464000,16630000,16847000,17040000,17325000,17583000,17829327,18055948,18225830,18403414,18566932,18680721,18813131,18927081,19027367,19140783,19284814,19720984,20010178,20252541,20469658,20662648,20827525,21028841,21245103,21445698,21658597,21831875,22001388,22130036,22256551,22356726,22407281,22453788,22521195,22599678,22686371,22768897,22852123,22865945,22825559,22797027,22768538,22738680,22692830,22627562,22562458,22515824,22480527,22451921,22428044,22404337,22380273,22355551,22329977,22303552,22276056,22246862,22215421,22181287,22144119,22103664,22059741,22012192,21960898,21905710,21846601,21783780,21717500,21648028,21575534,21500198,21422330,21342215,21260138,21176279,21090806,21003968,20915996,20827076,20737170,20646186,20554098,20460793,20366121,20269757,20171395,20070929,19968294,19863483,19756376,19646816,19534760,19420169,19303042,19183273,19060795,18935722,18808157,18678226
Russia,101936816,103506916,105385090,107302806,109208917,111125498,112859299,114554838,116259155,117956865,119631633,121324346,122877560,124276517,125521510,126541293,127414772,128183863,128876498,129572617,130245476,130977408,131768681,132556176,133378674,134293372,135269263,136263686,137245870,138163680,139038849,139899972,140821820,141861725,142922263,143937997,144966550,145958907,146865701,147351694,147973076,148298707,148399815,148390228,148442367,148490269,148311699,148067409,147813351,147352175,146709971,145990308,145162621,144307852,143507430,142775578,142069494,141377752,140702094,140041247,139390205,138739892,138082178,137410006,136718885,136009988,135286005,134547675,133795057,133026406,132242117,131445923,130639246,129824336,129003910,128180396,127356447,126534007,125715041,124901196,124094477,123296462,122509016,121733134,120968560,120215373,119471787,118735519,118004798,117277601,116553081,115829801,115105716,114379981,113651790,112920157,112183678,111441351,110693743,109942042,109187353
Rwanda,2439435,2485919,2534927,2586573,2640978,2698272,2758591,2822082,2888902,2958761,3031804,3045908,3051242,3129004,3183993,3264640,3358202,3451079,3547932,3656796,3769171,3880225,3992121,4109838,4226380,4356863,4502352,4657072,4818993,4976288,5139838,5308986,5483277,5663174,5833736,5986589,6161714,6372803,6597216,6816864,6999318,7143743,7298571,7596681,6505533,5472977,6546456,7647419,8041839,8222350,8398413,8610984,8857375,9098466,9361254,9611065,9857219,10141078,10440771,10746311,11055976,11370425,11689696,12012589,12337138,12661733,12988423,13319202,13653385,13989620,14327380,14668515,15014590,15365227,15720431,16080729,16447315,16820810,17201030,17588338,17983250,18386237,18797425,19216587,19644139,20080425,20525016,20977188,21436615,21903580,22378177,22860272,23349525,23845677,24348728,24858679,25375293,25898338,26427742,26963627,27506207
Saint Barthelemy,2028,2040,2053,2066,2079,2092,2105,2118,2132,2145,2159,2172,2196,2225,2254,2283,2312,2342,2363,2381,2399,2416,2434,2452,2471,2527,2600,2675,2753,2833,2915,3000,3145,3418,3681,3933,4173,4402,4623,4834,5047,5273,5502,5722,5935,6145,6351,6552,6748,6938,7122,7285,7411,7501,7557,7582,7575,7540,7492,7448,7406,7367,7332,7298,7267,7237,7209,7184,7160,7140,7122,7106,7092,7079,7067,7056,7046,7036,7025,7014,7001,6986,6970,6953,6934,6914,6893,6870,6846,6822,6796,6770,6743,6716,6689,6662,6635,6607,6580,6553,6527
Saint Helena,5248,5250,5252,5254,5257,5261,5266,5279,5291,5304,5316,5330,5342,5355,5368,5381,5391,5459,5531,5603,5676,5751,5827,5905,5984,6065,6148,6252,6436,6948,6469,6577,6639,6748,7488,7941,8310,6544,6588,6634,6681,6730,6782,6836,6890,6946,7003,7061,7118,7175,7230,7283,7335,7386,7434,7479,7522,7563,7601,7637,7670,7700,7728,7754,7776,7795,7813,7828,7841,7852,7862,7870,7876,7881,7885,7888,7889,7887,7884,7879,7871,7862,7852,7839,7823,7806,7787,7765,7741,7715,7686,7655,7622,7587,7550,7512,7471,7429,7385,7341,7296
Saint Kitts and Nevis,44341,45202,46171,47207,48379,49700,50932,51945,52467,52258,51112,49048,48562,48505,48103,48916,48660,46730,46933,47223,46116,45775,45524,45269,44984,44706,44534,44380,44103,43817,43571,43484,43375,43230,43088,42931,42729,42477,42191,41916,41659,41408,41543,42063,42609,43132,43582,44066,44607,45131,45658,46188,46685,47139,47529,47904,48280,48657,49064,49480,49898,50314,50726,51134,51538,51936,52329,52715,53094,53463,53821,54166,54498,54816,55120,55405,55674,55924,56158,56373,56566,56738,56890,57021,57132,57223,57294,57344,57374,57384,57377,57352,57309,57248,57170,57075,56964,56836,56693,56535,56362
